Age,Gender,Education,JobLevel,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,MonthlyIncome,StockOptionLevel,PercentSalaryHike,DistanceFromHome,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,RelationshipSatisfaction,PerformanceRating,TrainingTimesLastYear,OverTime,NumCompaniesWorked,JobInvolvement,AvgSatisfaction,PromotionRate,IncomePerLevel,ExperienceRatio,PoorWorkLife,CareerStagnation,Department_IT,Department_Marketing,Department_Operations,Department_R&D,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Marketing Manager,JobRole_Marketing Specialist,JobRole_Operations Manager,JobRole_Operations Specialist,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,JobRole_Software Engineer,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,AgeGroup_26-35,AgeGroup_36-45,AgeGroup_46+,IncomeGroup_Medium,IncomeGroup_High,IncomeGroup_Very High,TenureGroup_3-5,TenureGroup_6-10,TenureGroup_10+,Attrition
-1.5767893555659303,-1.0513149660756937,-0.33396557359234347,-1.0443779720790052,-0.7422580273472703,0.0077038974897679436,-0.4945101882153983,-0.546417030546817,-0.9216850188844219,0.7679565238953413,1.676623808000363,-0.9302978828287942,-0.6663873323748751,0.2850735420317258,1.30681576814207,-0.7146221038400035,-1.164562213006303,-0.2916951071754885,-0.6538744135924667,-0.22842835793534955,-1.9607667175750951,0.05289248610920918,-0.6199640351229071,0.3114938592609524,-0.6448723771473098,-0.3493130907132146,-0.07088812050083358,2.0125866566448884,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
-0.6214007028625138,-1.0513149660756937,0.6054593872862595,-1.0443779720790052,0.9543317494464905,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-0.4515848868972253,-0.7239454166492751,0.36589104952765605,-0.6437989390465886,0.32526048365916505,0.2850735420317258,0.22635626575094125,1.2759687146558278,1.2955639301282154,-0.9331356946971782,1.5293456651803772,0.3355922789420567,-0.8764217887350039,1.077444275149589,1.2474641991573385,2.173622921835418,1.38329597528304,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,2.0415578993334353,-0.23301557297375378,0
-0.6214007028625138,-1.0513149660756937,1.5448843481648624,1.2009925671932444,-0.4594930645483102,-0.708937729465387,-0.4945101882153983,-0.546417030546817,0.7988596160028777,-0.7239454166492751,-1.9934279157232164,0.21569789230002814,0.32526048365916505,0.2850735420317258,-0.8541032366401875,0.28067330540791224,1.2955639301282154,2.2740672429112703,1.5293456651803772,-0.7924489948127558,0.20792314010508733,0.05289248610920918,-0.3087259960761995,-0.6842379477598892,-0.40074100139180474,2.862761306649678,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,3.570112668719848,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
-1.4175579134486942,0.9511897312113419,-0.33396557359234347,0.07830729755711968,-0.4594930645483102,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-0.42755188247340276,-0.7239454166492751,1.676623808000363,-0.5005494671554858,0.32526048365916505,-0.7195909232783212,-0.8541032366401875,-0.7146221038400035,0.0655008585609563,0.9911860678678909,-0.6538744135924667,-0.22842835793534955,-1.9607667175750951,-0.9716593029311705,-0.3087259960761995,-1.160467959760924,-0.22233730372432026,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,3.550414366925464,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,-1.20083406097697,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
-1.099095029214222,0.9511897312113419,-0.33396557359234347,0.07830729755711968,-0.7422580273472703,-0.708937729465387,-0.4945101882153983,-0.546417030546817,0.06621711750695246,-0.7239454166492751,-0.4205486055559681,-1.2167968266109999,-1.6580351484089153,1.2897380073417728,0.22635626575094125,0.28067330540791224,0.0655008585609563,0.3497454803462012,1.5293456651803772,-0.7924489948127558,-0.8764217887350039,0.05289248610920918,-0.6199640351229071,-0.1825256635366886,-0.7088928428174597,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,3.34591122883132,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,1
0.970913718309847,-1.0513149660756937,0.6054593872862595,0.07830729755711968,0.6715667866475303,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-0.48544957494897534,-0.7239454166492751,-1.2069882606395923,-0.21405052337328023,0.32526048365916505,-0.7195909232783212,-0.8541032366401875,-1.7099175130879192,1.2955639301282154,-0.9331356946971782,1.5293456651803772,-0.7924489948127558,-0.8764217887350039,-1.4839351974513604,0.936226160110631,-1.2751381847606682,0.41481875937383844,2.862761306649678,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,3.34591122883132,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,2.006271573875457,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,2.0415578993334353,-0.23301557297375378,0
-1.2583264713314581,-1.0513149660756937,-0.33396557359234347,-1.0443779720790052,-0.17672810174935008,1.4409871514000778,0.9409330286652935,0.733248146377813,-0.8459446413063143,0.7679565238953413,0.36589104952765605,0.7886957798644393,1.316908299693205,-1.7242553885883682,1.30681576814207,-0.7146221038400035,0.0655008585609563,-0.9331356946971782,-0.6538744135924667,0.3355922789420567,1.2922680689451786,0.05289248610920918,-0.46434501559955327,0.611511554857768,0.15995633413457486,-0.3493130907132146,-0.07088812050083358,2.0125866566448884,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,3.6241241174074825,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,2.927349994522456,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,-1.20083406097697,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,0
-1.4175579134486942,-1.0513149660756937,-1.2733905344709464,-1.0443779720790052,-0.4594930645483102,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-0.9697510277320671,-0.7239454166492751,0.6280376012221974,-0.21405052337328023,-0.6663873323748751,-0.7195909232783212,0.22635626575094125,-1.7099175130879192,0.0655008585609563,0.3497454803462012,1.5293456651803772,-0.22842835793534955,0.20792314010508733,-1.4839351974513604,-0.3087259960761995,0.12109801397835793,-0.22233730372432026,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,3.34591122883132,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,2.927349994522456,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,1.9768600001322045,-1.20083406097697,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,1
0.01552506560643054,-1.0513149660756937,-0.33396557359234347,-1.0443779720790052,-0.17672810174935008,0.0077038974897679436,0.9409330286652935,0.733248146377813,-0.9100326531031746,-0.7239454166492751,1.676623808000363,-1.2167968266109999,0.32526048365916505,-0.7195909232783212,0.22635626575094125,1.2759687146558278,-1.164562213006303,-0.2916951071754885,-0.6538744135924667,-0.22842835793534955,-1.9607667175750951,0.565168380629399,-0.46434501559955327,0.35765042781430867,-0.1915780455057885,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,3.6241241174074825,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,5.392141315834072,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,2.4233968378449653,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,1
-0.6214007028625138,0.9511897312113419,0.6054593872862595,0.07830729755711968,0.9543317494464905,-0.708937729465387,-0.4945101882153983,-0.546417030546817,0.06330402606164062,0.7679565238953413,-0.9448417089450509,2.0779410268843646,1.316908299693205,-1.7242553885883682,0.22635626575094125,-1.7099175130879192,-1.164562213006303,0.3497454803462012,-0.6538744135924667,0.3355922789420567,0.20792314010508733,-0.9716593029311705,1.2474641991573385,-0.18829523460585812,1.38329597528304,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,3.174953922495931,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,2.927349994522456,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,1.9768600001322045,-1.20083406097697,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,2.0415578993334353,-0.23301557297375378,0
0.49321939195813874,-1.0513149660756937,1.5448843481648624,0.07830729755711968,0.10603686104961005,0.724345524444923,-0.4945101882153983,2.012913323302443,-0.0870843198025826,0.7679565238953413,-1.9934279157232164,-0.9302978828287942,1.316908299693205,-1.7242553885883682,-0.8541032366401875,-0.7146221038400035,0.0655008585609563,0.9911860678678909,-0.6538744135924667,-0.7924489948127558,1.2922680689451786,-0.9716593029311705,0.31375008201721577,-0.4861493410517351,0.0006673183600352567,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,3.174953922495931,-0.2759287396358131,-0.6585527740981746,2.4233968378449653,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,-1.20083406097697,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,0
0.01552506560643054,-1.0513149660756937,0.6054593872862595,1.2009925671932444,1.2370967122454506,0.0077038974897679436,-0.4945101882153983,-0.546417030546817,1.908019183805357,-0.7239454166492751,-0.6826951572505096,-0.5005494671554858,1.316908299693205,-0.7195909232783212,-0.8541032366401875,0.28067330540791224,-2.394625284573562,-0.9331356946971782,1.5293456651803772,-0.7924489948127558,1.2922680689451786,0.05289248610920918,1.558702238204046,0.7802715086309767,1.3463848654208017,2.862761306649678,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,3.456151590826164,-0.09258979095890332,-0.6131794126420613,2.0415578993334353,-0.23301557297375378,0
0.970913718309847,-1.0513149660756937,-0.33396557359234347,1.2009925671932444,-0.7422580273472703,0.0077038974897679436,0.9409330286652935,-0.546417030546817,1.2664107929754265,-0.7239454166492751,0.6280376012221974,1.791442083102159,0.32526048365916505,1.2897380073417728,1.30681576814207,0.28067330540791224,0.0655008585609563,0.3497454803462012,-0.6538744135924667,0.3355922789420567,1.2922680689451786,1.5897201696697787,-0.7755830546462609,-0.06689384335874948,-0.859493366822479,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,3.6241241174074825,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,5.06622805119022,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
-1.2583264713314581,0.9511897312113419,-1.2733905344709464,-1.0443779720790052,-0.17672810174935008,1.4409871514000778,2.3763762455459854,3.2925785002270733,-0.9103967895338385,-0.7239454166492751,0.6280376012221974,1.791442083102159,1.316908299693205,0.2850735420317258,1.30681576814207,1.2759687146558278,0.0655008585609563,-0.9331356946971782,-0.6538744135924667,0.3355922789420567,1.2922680689451786,2.1019960641899686,-0.6199640351229071,0.35620803504701626,0.15995633413457486,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,-1.20083406097697,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,0
0.1747565077236666,0.9511897312113419,-0.33396557359234347,-1.0443779720790052,0.10603686104961005,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-0.8605100985328735,-0.7239454166492751,-0.4205486055559681,0.07244842040892535,0.32526048365916505,1.2897380073417728,1.30681576814207,-1.7099175130879192,-1.164562213006303,0.9911860678678909,-0.6538744135924667,-0.22842835793534955,-0.8764217887350039,0.565168380629399,0.31375008201721577,0.5538158441660727,0.07500219238815375,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,-0.9636598510794404,1.0523694976273088,1.9768600001322045,-1.20083406097697,0.997503117202112,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,0
